age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
25,Private,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.28,40.0,0,Male_Own-child,25–35
38,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.23684210526315788,50.0,1,Male_Husband,35–45
28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.42857142857142855,40.0,1,Male_Husband,25–35
44,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States,1,0,8.94754601503218,0.0,0.22727272727272727,397.90184060128723,1,Male_Husband,35–45
18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.5555555555555556,30.0,0,Female_Own-child,<25
34,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.17647058823529413,30.0,0,Male_Not-in-family,25–35
29,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.3103448275862069,40.0,0,Male_Unmarried,25–35
63,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,United-States,1,1,8.04044688130311,0.0,0.23809523809523808,289.2943002016995,1,Male_Husband,55–65
24,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4166666666666667,40.0,0,Female_Unmarried,<25
55,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,0,0,0.0,0.0,0.07272727272727272,10.0,1,Male_Husband,55–65
65,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,United-States,1,1,8.767017621311778,0.0,0.13846153846153847,390.68070485247114,1,Male_Husband,65+
36,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.3611111111111111,40.0,1,Male_Husband,35–45
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,0,0,0.0,0.0,0.34615384615384615,39.0,0,Female_Not-in-family,25–35
58,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0,0,0.0,0.0,0.15517241379310345,35.0,1,Male_Husband,55–65
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,United-States,1,0,8.04044688130311,0.0,0.1875,433.94145030254924,1,Male_Husband,45–55
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.32558139534883723,50.0,1,Male_Husband,35–45
20,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.5,25.0,0,Male_Own-child,<25
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0,0,0.0,0.0,0.20930232558139536,30.0,1,Female_Wife,35–45
37,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.24324324324324326,20.0,0,Female_Unmarried,35–45
40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1,0,0.0,0.0,0.4,45.0,1,Male_Husband,35–45
34,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,United-States,1,0,0.0,0.0,0.38235294117647056,47.0,1,Male_Husband,25–35
34,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,0,0,0.0,0.0,0.29411764705882354,35.0,0,Female_Own-child,25–35
72,Private,7th-8th,4,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,6,United-States,0,1,0.0,0.0,0.05555555555555555,6.0,0,Female_Not-in-family,65+
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru,0,0,0.0,0.0,0.52,43.0,0,Male_Not-in-family,25–35
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.52,40.0,1,Male_Husband,25–35
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,90,United-States,1,0,8.895492631451633,0.0,0.2,890.594336830647,1,Male_Husband,45–55
